id,stroke
16471,0.04866190656251813
16472,0.01652972801120911
16473,0.012324551770402287
16474,0.044448568548695194
16475,0.038768394871519764
16476,0.030038918300759755
16477,0.01537541635953204
16478,0.40915776417274136
16479,0.14589222202436528
16480,0.8840314973880797
16481,0.20220682977964752
16482,0.36884859097610556
16483,0.08865530917104586
16484,0.005364644074545061
16485,0.01951098634446492
16486,0.6453084634725291
16487,0.005437063402268861
16488,0.017842709944087636
16489,0.7035508582963053
16490,0.4563389824224111
16491,0.4041448814242924
16492,0.023229927887768835
16493,0.01775670402289547
16494,0.10719791189171528
16495,0.07550803979715524
16496,0.04039987489827847
16497,0.011917276254404084
16498,0.008668366989048132
16499,0.006723217497645138
16500,0.006370900416122014
16501,0.004983112533584225
16502,0.027626919829500187
16503,0.18158580287022663
16504,0.013364309856832396
16505,0.03219205305826238
16506,0.2390624005818932
16507,0.08805008832856451
16508,0.20457816710335378
16509,0.01037214640097449
16510,0.01502938670672328
16511,0.010918487999788775
16512,0.3188325627243127
16513,0.009347807406511616
16514,0.05662070108179726
16515,0.006854048703444985
16516,0.6700742452422715
16517,0.06104754172620829
16518,0.18179732918422492
16519,0.11654873258275539
16520,0.3039731446832391
16521,0.2914629647733946
16522,0.029606669379191725
16523,0.015303665329689778
16524,0.03682023343566216
16525,0.17497543470309604
16526,0.11523301490410376
16527,0.03998044865191923
16528,0.1122587509650611
16529,0.020580667508782353
16530,0.25515422338562205
16531,0.007314064696433092
16532,0.012771191751360458
16533,0.09020531735385746
16534,0.004312699084196628
16535,0.012799428007536395
16536,0.006879756122008647
16537,0.02302741729505112
16538,0.011671039293185135
16539,0.3824074265413681
16540,0.39855063953783476
16541,0.018588104365320005
16542,0.059547945668362405
16543,0.28745357591553755
16544,0.008693699132733886
16545,0.06589813669907393
16546,0.01020509191876901
16547,0.053568475485418564
16548,0.015529152125102433
16549,0.07353149659557502
16550,0.4880493393572883
16551,0.31340416063553805
16552,0.029203073696684626
16553,0.14956960124200525
16554,0.6295939013967113
16555,0.07523911740346309
16556,0.10636114244049948
16557,0.25112287346440965
16558,0.13391817465331018
16559,0.012389232055646052
16560,0.01763119942822145
16561,0.520989392798846
16562,0.0005385588009631363
16563,0.08968539329728843
16564,0.005579686499171249
16565,0.017550591810434456
16566,0.6644771617782201
16567,0.01081618673057095
16568,0.022258625303847313
16569,0.5255065187553652
16570,0.30765813723804597
16571,0.04501989584020328
16572,0.5403886254963617
16573,0.19253843574698826
16574,0.03313084054036346
16575,0.4463282342698305
16576,0.005461454599662882
16577,0.09497886366898006
16578,0.024515800547993738
16579,0.006359294384415246
16580,0.008549597681117427
16581,0.006427644856744786
16582,0.007097589399592539
16583,0.026846617305446564
16584,0.004589800034448868
16585,0.3034749981768066
16586,0.21936090087588808
16587,0.13764629221361016
16588,0.0658626426769691
16589,0.0214629320737285
16590,0.5242476978738337
16591,0.48741297816952256
16592,0.057013298424791185
16593,0.07266216699087862
16594,0.3440550453737974
16595,0.02591861148646197
16596,0.07065168780332556
16597,0.7105198214895491
16598,0.09733034179393461
16599,0.14559282053390868
16600,0.7062984869350322
16601,0.008159326613908151
16602,0.19764946702829767
16603,0.4845561055458065
16604,0.22624977920647588
16605,0.18354063886403127
16606,0.12530820558387346
16607,0.24543325710160543
16608,0.008070295251528088
16609,0.013372679105098172
16610,0.16123725557751833
16611,0.02765762384465685
16612,0.22161840115495063
16613,0.014543354317236766
16614,0.005498068329691076
16615,0.030335989623698018
16616,0.10728421930655796
16617,0.5994989170411893
16618,0.022292287909502176
16619,0.20073873141533286
16620,0.009762073943003862
16621,0.07263563167789937
16622,0.1792337073219369
16623,0.28073643453637254
16624,0.5016378118169723
16625,0.15882923053599374
16626,0.006714229931925391
16627,0.07404221229041066
16628,0.026434037743557154
16629,0.5335105278222899
16630,0.011257499598188498
16631,0.0060935613836346015
16632,0.006434266984649265
16633,0.35341280487547705
16634,0.05907808437086165
16635,0.012202692241264185
16636,0.4937465228935453
16637,0.027852007605094542
16638,0.014591825370567257
16639,0.2310138380339992
16640,0.050716556556329784
16641,0.3839912331311218
16642,0.027610500097183778
16643,0.2944499936011392
16644,0.6747260194821424
16645,0.03425241329488688
16646,0.006414774283197615
16647,0.2347499409043909
16648,0.19292406053112351
16649,0.01312634611810002
16650,0.004107934012917283
16651,0.3218664132377542
16652,0.17442696839440192
16653,0.007830301760875211
16654,0.039742821100349816
16655,0.042700626290756105
16656,0.3907329038167705
16657,0.5331551677302132
16658,0.22268419236034298
16659,0.10646687440979498
16660,0.05183943775511648
16661,0.1598548791947274
16662,0.7283195774448166
16663,0.07110201310464818
16664,0.6601500944041075
16665,0.060296094948150594
16666,0.21624694829380955
16667,0.5919530818590121
16668,0.6725460989254256
16669,0.4816997539245895
16670,0.6915864689301571
16671,0.049015099209082764
16672,0.050797465179706035
16673,0.03587346660311229
16674,0.03619732781178797
16675,0.030222785324605726
16676,0.2507238675932325
16677,0.02903475992490393
16678,0.055033313180737696
16679,0.3255986249590134
16680,0.5343810570861347
16681,0.17542787331065288
16682,0.006931136109361858
16683,0.20019179864364836
16684,0.2127467979836497
16685,0.009587665257780835
16686,0.008616852419337153
16687,0.21184765005919104
16688,0.19175488436241447
16689,0.03778485712550456
16690,0.1302775226293096
16691,0.8438809697195326
16692,0.04550764072701852
16693,0.22987201438008373
16694,0.042315191566215576
16695,0.5907574362612106
16696,0.10070336915908024
16697,0.009732963841655923
16698,0.18677646693146613
16699,0.42820768115232544
16700,0.028708802948747874
16701,0.011263260119906771
16702,0.13088066941903082
16703,0.030372618977395405
16704,0.009066553467560072
16705,0.306217264717585
16706,0.11777204614478795
16707,0.13619191102008496
16708,0.2599611821543245
16709,0.4074900554235955
16710,0.023557508155857092
16711,0.10494528148300393
16712,0.14075702718022545
16713,0.01669336553729796
16714,0.05302544404832794
16715,0.25922720302669416
16716,0.022376440653436844
16717,0.20826431330612952
16718,0.1152279394202507
16719,0.015285811744269918
16720,0.25058688915735966
16721,0.23383596845578813
16722,0.09043492477463819
16723,0.023377824603922185
16724,0.07252405077190496
16725,0.03560353142412327
16726,0.26463108605265145
16727,0.02292607170089516
16728,0.25477895329831163
16729,0.008574582384782939
16730,0.26012098438694586
16731,0.11130142887550841
16732,0.06065050558918426
16733,0.04549310099608855
16734,0.11277102118385514
16735,0.010394022311345091
16736,0.11210904743821684
16737,0.6220920297416624
16738,0.004744357000387364
16739,0.008536422033844427
16740,0.4407438656004901
16741,0.012816940317219977
16742,0.07456538878657404
16743,0.14134729031538404
16744,0.33091284793116094
16745,0.12407649416674656
16746,0.1699341213971677
16747,0.157580850110589
16748,0.012326597737391492
16749,0.019178566794610642
16750,0.10453959193878455
16751,0.5561238084359083
16752,0.03518374815886554
16753,0.007359651731435094
16754,0.1734410951072371
16755,0.08097546823990455
16756,0.2337290265363473
16757,0.6668644866723978
16758,0.1884553411556717
16759,0.009668201776209827
16760,0.5643214515852507
16761,0.12823117333572454
16762,0.32275502669370054
16763,0.03818968607688889
16764,0.21672786848205483
16765,0.48651865020112034
16766,0.005959000366285424
16767,0.48677395149203256
16768,0.1558455415352707
16769,0.21069482564106948
16770,0.17946165318896803
16771,0.003402243003052959
16772,0.13135202800896315
16773,0.19439598857440857
16774,0.31981523081356206
16775,0.019208455263822522
16776,0.253200161210065
16777,0.043748687313524486
16778,0.035665994106576164
16779,0.813249851257238
16780,0.07549917537743098
16781,0.15258066266060985
16782,0.20131397366083836
16783,0.2386116660210471
16784,0.30984119181174596
16785,0.5290248049790874
16786,0.02688920380270919
16787,0.031194987736260556
16788,0.008493555640146843
16789,0.01298883720099513
16790,0.04456398554732453
16791,0.004211903145958874
16792,0.6032343620461916
16793,0.08410906450126264
16794,0.006692576245574911
16795,0.2978593145648549
16796,0.19077572781805013
16797,0.0075885466089296106
16798,0.011649774315045124
16799,0.024447597333439316
16800,0.19857890393383557
16801,0.09933174867990242
16802,0.018146926288779584
16803,0.1819081141995818
16804,0.005392097536689486
16805,0.004244174036143511
16806,0.18766582045811445
16807,0.08091122253018168
16808,0.04154282917469482
16809,0.024628253438213708
16810,0.022190223619052627
16811,0.013510008904773699
16812,0.7178513757558311
16813,0.23377056786378506
16814,0.31106603925399245
16815,0.005882236131623095
16816,0.0809624694426216
16817,0.007104888734600301
16818,0.004478617390556862
16819,0.22181050867700175
16820,0.031510073960357134
16821,0.4719777724215558
16822,0.4495642230408459
16823,0.03444118194238115
16824,0.04492599969779
16825,0.008857238619448772
16826,0.12377325592168345
16827,0.004361830835094607
16828,0.01210753661911303
16829,0.038241192768082716
16830,0.020277774463220766
16831,0.11672548328686487
16832,0.3787856273809727
16833,0.11979459693259116
16834,0.041314613188003994
16835,0.18139382091703984
16836,0.08265402639036341
16837,0.04674805829814982
16838,0.006029730725486449
16839,0.2941407176950344
16840,0.005386384572608786
16841,0.24506640502429872
16842,0.031182769648073982
16843,0.1324413901371233
16844,0.015748826489996346
16845,0.006659427815827515
16846,0.012949947052614928
16847,0.5341669708804986
16848,0.269758561543418
16849,0.006430379187565344
16850,0.3036849713054764
16851,0.00994513942625739
16852,0.18706496852118545
16853,0.017009246658005708
16854,0.49815409948243117
16855,0.3388121145050542
16856,0.011602161417329632
16857,0.414992463193065
16858,0.06373961959421226
16859,0.3477763913948711
16860,0.2599789718515097
16861,0.022557267819008023
16862,0.47664076316270865
16863,0.5864120568438276
16864,0.01479100159880836
16865,0.04049796414997258
16866,0.6704747695717029
16867,0.4527249194101763
16868,0.08123008336632186
16869,0.032793095608453615
16870,0.35214369643096616
16871,0.18506666797472127
16872,0.09823073672612873
16873,0.1801115070694037
16874,0.032741955429482085
16875,0.0450613246523394
16876,0.16824068563051148
16877,0.020071376228935532
16878,0.00861804063159864
16879,0.2920962273750422
16880,0.010192168376411723
16881,0.08285270078634104
16882,0.039849692576203626
16883,0.03160237213370846
16884,0.00630785426026622
16885,0.0066010125055718395
16886,0.4950288268474826
16887,0.07748616942754989
16888,0.1580924000424775
16889,0.1571306854360507
16890,0.023955954625452334
16891,0.36820707870090763
16892,0.008941843154953026
16893,0.010596145358084168
16894,0.16571784302103218
16895,0.10477653048063462
16896,0.54779802976567
16897,0.032845665711170806
16898,0.017413723576227027
16899,0.006924711770313166
16900,0.004443573088638587
16901,0.16675018759283536
16902,0.005417196097940893
16903,0.5981971453199009
16904,0.00920633801261324
16905,0.18447988965531914
16906,0.006051850797168719
16907,0.0321905870720874
16908,0.01117554729770293
16909,0.19509052774410834
16910,0.030939716633587796
16911,0.03162871130306586
16912,0.3415473888780166
16913,0.008516769814381046
16914,0.24190399184228348
16915,0.0044386692732339686
16916,0.02039011186090542
16917,0.09504956240849426
16918,0.006980556337046225
16919,0.4406881099003172
16920,0.007400150579382093
16921,0.013453695205360392
16922,0.03863704171311328
16923,0.08691061150925856
16924,0.07175997469144574
16925,0.24439648644154097
16926,0.013746970509609312
16927,0.19289297227117527
16928,0.15721879697404215
16929,0.10132019971289154
16930,0.03197874522792102
16931,0.06228129642610913
16932,0.05443767616681843
16933,0.12100049430442203
16934,0.006807842506331163
16935,0.15869322406277148
16936,0.03626773493524449
16937,0.02102453830941223
16938,0.6216826767998832
16939,0.032106750048349
16940,0.010685569162577228
16941,0.028163276872497926
16942,0.6562256343686541
16943,0.018468779837627392
16944,0.006025920636216067
16945,0.06950379836610036
16946,0.01788152875825319
16947,0.006202009955522815
16948,0.5618013433095197
16949,0.1688206813817461
16950,0.10988492738330352
16951,0.0045889191000460135
16952,0.15936846847316824
16953,0.028693690414733727
16954,0.06750489629534286
16955,0.05458334716005489
16956,0.25295121184152364
16957,0.21652071820091787
16958,0.0056985575286907335
16959,0.021236560968750495
16960,0.5700412526114088
16961,0.34073453605300824
16962,0.21143092571241598
16963,0.009734512849969576
16964,0.07834571133709595
16965,0.4582688753009637
